token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġdestroyed,9.823786,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġby,2.0313485,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġthe,0.5086686,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġfire,0.67587084,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġpictures,8.968971,1,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġon,3.5616946,2,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġthe,0.6679478,3,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġfl,8.276985,4,text-davinci-003,grammatical,Plural Attraction control,TS 2,
ier,0.79800355,5,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġdefinitely,7.5021467,6,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġwere,5.2758174,7,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġof,2.8662615,8,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġa,1.6176988,9,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġvillage,9.218431,10,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġchurch,5.773876,11,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġin,2.6088362,12,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġthe,1.4246622,13,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġsouth,4.5579987,14,text-davinci-003,grammatical,Plural Attraction control,TS 2,
Ġof,0.22238702,15,text-davinci-003,grammatical,Plural Attraction control,TS 2,
ĠFrance,1.032064,16,text-davinci-003,grammatical,Plural Attraction control,TS 2,
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġpictures,8.96897,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġon,3.5616946,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġthe,0.667947,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġfl,8.276986,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
ier,0.7980028,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġdefinitely,7.502146,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġwas,8.520956,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġof,3.681717,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġa,1.3951136,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġvillage,8.847655,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġchurch,6.0872755,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġin,2.6860933,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġthe,1.324227,13,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġsouth,4.8723593,14,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
Ġof,0.5512831,15,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
ĠFrance,1.389061,16,text-davinci-003,ungrammatical,Plural Attraction control,TS 2,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġlabels,11.8568735,1,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġon,2.4779694,2,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġthe,1.3233253,3,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġcontainer,7.19489,4,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġprobably,7.455261,5,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġwere,6.570633,6,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġa,3.8540096,7,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġwarning,2.6580424,8,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġabout,2.2090976,9,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġthe,0.6605977,10,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġhazardous,3.5728793,11,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġchemicals,2.793566,12,text-davinci-003,grammatical,Plural Attraction control,TS 3,
Ġinside,1.5845851,13,text-davinci-003,grammatical,Plural Attraction control,TS 3,
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġlabels,11.856873,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġon,2.47797,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġthe,1.3233241,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġcontainer,7.19489,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġprobably,7.455261,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġwas,9.559977,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġa,2.620163,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġwarning,2.0654743,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġabout,2.25106,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġthe,0.7772002,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġhazardous,3.7465,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġchemicals,2.8708594,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
Ġinside,1.6637855,13,text-davinci-003,ungrammatical,Plural Attraction control,TS 3,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġcrimes,12.045734,1,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġin,3.8930416,2,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġthe,1.2493633,3,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġsuburb,9.405355,4,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġdoubt,16.462465,5,text-davinci-003,grammatical,Plural Attraction control,TS 4,
lessly,2.372675,6,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġwere,4.8812203,7,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġa,2.8104868,8,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġreflection,3.21074,9,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġof,0.04109942,10,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġthe,0.32284734,11,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġviolence,5.265902,12,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġin,1.4361892,13,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġtoday,8.625346,14,text-davinci-003,grammatical,Plural Attraction control,TS 4,
's,0.20994344,15,text-davinci-003,grammatical,Plural Attraction control,TS 4,
Ġsociety,0.13914135,16,text-davinci-003,grammatical,Plural Attraction control,TS 4,
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġcrimes,12.0457325,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġin,3.8930416,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġthe,1.2493631,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġsuburb,9.405355,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġdoubt,16.462465,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
lessly,2.372675,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġwas,7.128025,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġa,1.7780987,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġreflection,4.2826242,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġof,0.07718617,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġthe,0.3572486,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġviolence,5.4655247,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġin,1.3595973,13,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġtoday,7.3325677,14,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
's,0.29225495,15,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
Ġsociety,0.16308291,16,text-davinci-003,ungrammatical,Plural Attraction control,TS 4,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġentrances,13.7054205,1,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġto,0.574344,2,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġthe,0.6635888,3,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġexhibit,8.542816,4,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġevidently,15.171144,5,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġwere,3.182071,6,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġhard,7.2701664,7,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġto,0.07849124,8,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġlocate,3.2735424,9,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġon,6.1271315,10,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġthe,0.3765628,11,text-davinci-003,grammatical,Plural Attraction control,TS 5,
Ġdiagram,9.656084,12,text-davinci-003,grammatical,Plural Attraction control,TS 5,
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġentrances,13.7054205,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġto,0.57434386,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġthe,0.66358936,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġexhibit,8.542816,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġevidently,15.1711445,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġwas,6.4611626,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġhard,7.141348,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġto,0.10934751,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġlocate,3.1630602,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġon,5.831358,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġthe,0.32973477,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
Ġdiagram,9.045487,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 5,
The,3.6610951,0,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġslogans,13.588433,1,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġon,3.0132835,2,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġthe,0.4659711,3,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġposter,4.6157317,4,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġunsurprisingly,13.44174,5,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġwere,4.8873014,6,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġdesigned,4.4169803,7,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġto,0.08432715,8,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġget,3.6696734,9,text-davinci-003,grammatical,Plural Attraction control,TS 6,
Ġattention,2.493905,10,text-davinci-003,grammatical,Plural Attraction control,TS 6,
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġslogans,13.588433,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġon,3.0132844,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġthe,0.4659711,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġposter,4.6157312,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġunsurprisingly,13.44174,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġwas,8.025087,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġdesigned,5.419716,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġto,0.23941368,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġget,3.6860106,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
Ġattention,2.6218865,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 6,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġmistakes,12.26673,1,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġin,3.1579113,2,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġthe,0.8986886,3,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġprogram,7.2707806,4,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġcertainly,9.873017,5,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġwere,5.0248632,6,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġdisastrous,7.4082994,7,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġfor,2.9728143,8,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġthe,0.43682927,9,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġsmall,6.691498,10,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġsoftware,4.524449,11,text-davinci-003,grammatical,Plural Attraction control,TS 7,
Ġcompany,0.35686386,12,text-davinci-003,grammatical,Plural Attraction control,TS 7,
The,3.6687505,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġmistakes,12.265266,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġin,3.1571057,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġthe,0.89873743,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġprogram,7.311599,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġcertainly,9.866726,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġwas,8.15571,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġdisastrous,8.363533,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġfor,2.0711432,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġthe,0.4606965,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġsmall,6.425785,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġsoftware,5.0585375,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
Ġcompany,0.38649487,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 7,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġproblems,9.427118,1,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġin,3.121037,2,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġthe,0.9910213,3,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġstore,9.120235,4,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġultimately,11.325573,5,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġwere,3.6907928,6,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġsolved,3.4535558,7,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġby,1.0910158,8,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġfiring,4.5399604,9,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġthe,0.149339,10,text-davinci-003,grammatical,Plural Attraction control,TS 8,
Ġcustod,11.845442,11,text-davinci-003,grammatical,Plural Attraction control,TS 8,
ian,0.17203452,12,text-davinci-003,grammatical,Plural Attraction control,TS 8,
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġproblems,9.427118,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġin,3.1210375,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġthe,0.9910213,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġstore,9.120235,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġultimately,11.325575,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġwas,7.2284517,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġsolved,4.505958,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġby,0.8768667,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġfiring,4.7585526,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġthe,0.13011725,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
Ġcustod,11.743215,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
ian,0.15237455,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 8,
The,3.6610951,0,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġdefects,13.684218,1,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġin,1.4814324,2,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġthe,0.9227273,3,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġappliance,10.506331,4,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġlikely,8.460776,5,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġwere,4.973799,6,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġunknown,6.9575634,7,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġto,0.7636692,8,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġconsumers,9.34618,9,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġand,3.3142395,10,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġgovernment,8.836015,11,text-davinci-003,grammatical,Plural Attraction control,TS 9,
Ġregulators,0.62333405,12,text-davinci-003,grammatical,Plural Attraction control,TS 9,
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġdefects,13.684218,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġin,1.4814324,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġthe,0.9227273,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġappliance,10.506331,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġlikely,8.460776,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġwas,8.863428,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġunknown,8.642212,7,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġto,0.7732497,8,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġconsumers,9.348705,9,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġand,3.1592994,10,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġgovernment,7.8746023,11,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
Ġregulators,0.87352574,12,text-davinci-003,ungrammatical,Plural Attraction control,TS 9,
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġdoors,10.107755,1,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġto,1.8285373,2,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġthe,0.68480325,3,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġlaboratory,7.692821,4,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġaccidentally,11.321554,5,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġwere,5.289129,6,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġleft,0.35467952,7,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġunlocked,2.789188,8,text-davinci-003,grammatical,Plural Attraction control,TS 10,
Ġby,4.527871,9,text-davinci-003,grammatical,Plural Attraction control,TS 10,
