model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,0,1
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,1
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,0,1
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,1
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,0,1
chatGPT,TS 1,This is the boy that the cop who was leading the operation beat up,"Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,1
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,0,1
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,1
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,0,1
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,1
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
chatGPT,TS 2,This is the girl that the child who was playing with the doll loved,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,0,1
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,0,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,1
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,0,1
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,0,0
chatGPT,TS 3,This is the boy that the teachers who were teaching mathematics praised,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,0,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
chatGPT,TS 4,These are the flowers that the gardener who was working on John's flowerbed planted,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,1,1,
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,2,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,3,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,4,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,5,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,6,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,7,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,8,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,9,1,0
chatGPT,TS 5,These are the cakes that the pastry chefs who were participating in the competition baked,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,grammatical,10,1,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,1,1
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,1,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,1,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,1
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,0
chatGPT,TS 6,This is the girl that the boy who was working with the gardener courted her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,1,
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,0,1
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,1,1
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,1,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,1,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,1,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,0,1
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,0
chatGPT,TS 7,This is the actress that the judge who was working at Cannes admired her,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,1,1
chatGPT,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
